timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
452099,743.343,743.3659,-1.4774,-1.5063,0.0852,9.6404,0.0414,0.019,-0.0317,-0.0036,0.0852,9.7724,0.0414,0.019,-0.0317,-0.0036
452119,743.348,743.4001,-1.4565,-1.7019,-0.0711,9.9426,-0.0051,0.0037,-0.0121,0.0012,-0.0711,9.9234,-0.0051,0.0037,-0.0121,0.0012
452139,743.4129,743.3138,-1.5395,-1.3673,-0.0012,9.9481,-0.0606,-0.0228,-0.027,0.0145,-0.0012,9.635,-0.0606,-0.0228,-0.027,0.0145
452159,743.4561,743.3997,-1.3755,-1.4636,0.1248,9.7773,-0.0174,0.003,-0.041,0.0138,0.1248,9.9114,-0.0174,0.003,-0.041,0.0138
452179,743.4785,743.5174,-1.4318,-1.534,0.0628,9.7362,0.0546,0.0001,-0.0081,0.049,0.0628,9.7099,0.0546,0.0001,-0.0081,0.049
452199,743.4428,743.5284,-1.52,-1.3419,0.086,9.836,0.0618,-0.0056,-0.0175,0.011,0.086,9.7899,0.0618,-0.0056,-0.0175,0.011
452219,743.4431,743.401,-1.3861,-1.4169,-0.0205,9.8272,-0.0281,0.0303,-0.019,0.0073,-0.0205,9.8141,-0.0281,0.0303,-0.019,0.0073
452239,743.4636,743.4738,-1.5336,-1.4065,0.0455,9.659,-0.0319,0.0067,0.0025,0.0088,0.0455,9.8472,-0.0319,0.0067,0.0025,0.0088
452259,743.5734,743.5219,-1.2809,-1.2442,-0.0074,9.8516,-0.0043,0.0231,-0.0191,0.0093,-0.0074,9.9077,-0.0043,0.0231,-0.0191,0.0093
452279,743.6083,743.5887,-1.4239,-1.435,-0.0233,9.8875,-0.016,-0.0233,0.0009,0.0198,-0.0233,9.7554,-0.016,-0.0233,0.0009,0.0198
452299,743.5385,743.6477,-1.5727,-1.288,0.0124,9.8397,-0.0176,0.035,0.0156,0.0041,0.0124,9.7333,-0.0176,0.035,0.0156,0.0041
452319,743.6203,743.6632,-1.4068,-1.5466,0.0373,9.8783,-0.0009,0.0211,-0.0331,0.0268,0.0373,9.7933,-0.0009,0.0211,-0.0331,0.0268
452339,743.646,743.6184,-1.7532,-1.5106,-0.0108,9.8707,0.0921,0.0269,-0.0001,0.0103,-0.0108,9.7795,0.0921,0.0269,-0.0001,0.0103
452359,743.5958,743.7225,-1.588,-1.6451,0.0317,9.7743,0.0429,-0.011,0.0211,0.0372,0.0317,9.9411,0.0429,-0.011,0.0211,0.0372
452379,743.6472,743.7583,-1.5436,-1.371,-0.0306,9.7807,0.0625,-0.0016,0.0164,0.0072,-0.0306,9.8876,0.0625,-0.0016,0.0164,0.0072
452399,743.6586,743.7652,-1.3648,-1.331,-0.1104,9.8113,-0.0738,-0.0245,0.0196,0.0153,-0.1104,9.7794,-0.0738,-0.0245,0.0196,0.0153
452419,743.6719,743.7734,-1.5061,-1.6065,-0.006,9.7818,-0.0112,-0.009,-0.013,-0.0134,-0.006,9.6933,-0.0112,-0.009,-0.013,-0.0134
452439,743.8796,743.7751,-1.4271,-1.3734,-0.0673,9.856,0.0261,0.0178,-0.0139,-0.013,-0.0673,9.6851,0.0261,0.0178,-0.0139,-0.013
452459,743.7315,743.7547,-1.4271,-1.5982,0.0463,9.8838,0.0512,0.0219,0.0348,-0.0204,0.0463,9.7293,0.0512,0.0219,0.0348,-0.0204
452479,743.8543,743.9004,-1.4601,-1.3061,-0.0098,9.806,0.0757,-0.0135,0.0188,-0.0256,-0.0098,9.6498,0.0757,-0.0135,0.0188,-0.0256
452499,743.9285,743.8809,-1.5543,-1.3197,-0.0643,9.9193,-0.0143,-0.0058,0.003,0.0081,-0.0643,9.8961,-0.0143,-0.0058,0.003,0.0081
452519,743.8281,743.9062,-1.3546,-1.2736,-0.0043,9.9394,-0.0482,0.0042,0.0052,-0.031,-0.0043,9.7578,-0.0482,0.0042,0.0052,-0.031
452539,743.9204,743.9116,-1.294,-1.387,0.0419,10.0706,-0.0846,-0.0166,-0.025,-0.0492,0.0419,9.8554,-0.0846,-0.0166,-0.025,-0.0492
452559,743.8757,743.9782,-1.5653,-1.2794,-0.0354,9.772,-0.0457,-0.0011,-0.0091,0.0268,-0.0354,9.8883,-0.0457,-0.0011,-0.0091,0.0268
452579,743.9019,743.9564,-1.5342,-1.4134,-0.0615,9.8195,0.0091,0.011,0.0253,0.0252,-0.0615,9.8434,0.0091,0.011,0.0253,0.0252
452599,744.0394,744.0365,-1.4574,-1.5092,0.0027,9.6085,-0.0535,-0.003,-0.0163,-0.0444,0.0027,9.8898,-0.0535,-0.003,-0.0163,-0.0444
452619,743.9619,744.0578,-1.6493,-1.4501,-0.0046,9.8385,0.0041,0.0021,0.0102,-0.0121,-0.0046,9.8621,0.0041,0.0021,0.0102,-0.0121
452639,744.0298,744.0342,-1.4362,-1.3538,0.0441,9.7694,0.0089,0.0157,0.0008,0.0152,0.0441,9.7446,0.0089,0.0157,0.0008,0.0152
452659,744.0574,744.0972,-1.512,-1.6082,-0.1051,9.7875,0.0313,-0.0149,-0.0036,0.006,-0.1051,9.7875,0.0313,-0.0149,-0.0036,0.006
452679,744.1259,744.0668,-1.5174,-1.4512,-0.0721,9.8217,-0.0078,-0.0095,0.0106,-0.0019,-0.0721,9.8444,-0.0078,-0.0095,0.0106,-0.0019
452699,744.1176,744.0962,-1.3243,-1.3472,-0.0163,9.8611,-0.0451,-0.024,-0.0044,-0.0283,-0.0163,9.8413,-0.0451,-0.024,-0.0044,-0.0283
452719,744.1102,744.1138,-1.4549,-1.3815,0.0307,9.7436,-0.0125,-0.0141,0.0079,0.0178,0.0307,9.8067,-0.0125,-0.0141,0.0079,0.0178
452739,744.163,744.2342,-1.5597,-1.4827,-0.0829,9.8176,-0.0482,0.0222,-0.0224,0.0161,-0.0829,9.743,-0.0482,0.0222,-0.0224,0.0161
452759,744.1229,744.2954,-1.3959,-1.5411,0.0516,9.8606,0.0465,-0.0025,-0.0026,-0.0259,0.0516,9.8571,0.0465,-0.0025,-0.0026,-0.0259
452779,744.2646,744.1325,-1.2952,-1.4482,-0.0495,9.8099,0.0667,-0.0162,-0.0336,0.032,-0.0495,9.586,0.0667,-0.0162,-0.0336,0.032
452799,744.3746,744.1973,-1.4341,-1.4461,-0.0819,9.7188,-0.0422,-0.0204,-0.0005,0.0125,-0.0819,9.7626,-0.0422,-0.0204,-0.0005,0.0125
452819,744.2623,744.2382,-1.3777,-1.4994,0.0461,9.7814,-0.0339,0.0212,-0.0279,-0.008,0.0461,9.7668,-0.0339,0.0212,-0.0279,-0.008
452839,744.3019,744.2454,-1.4146,-1.4345,-0.0364,9.7382,-0.0334,0.0254,0.0236,0.0254,-0.0364,9.8814,-0.0334,0.0254,0.0236,0.0254
452859,744.3139,744.2849,-1.4,-1.3559,0.0589,9.8113,0.0127,0.007,0.0215,-0.0046,0.0589,9.7416,0.0127,0.007,0.0215,-0.0046
452879,744.3855,744.3892,-1.2439,-1.3006,0.0364,9.8033,-0.0111,0.0089,-0.0212,-0.0413,0.0364,9.8178,-0.0111,0.0089,-0.0212,-0.0413
452899,744.4444,744.4593,-1.305,-1.4299,-0.002,9.8423,-0.0238,-0.0055,-0.0193,-0.025,-0.002,9.9048,-0.0238,-0.0055,-0.0193,-0.025
452919,744.5175,744.4704,-1.4597,-1.3412,0.0643,9.866,-0.0173,-0.0378,-0.0066,0.0008,0.0643,9.6851,-0.0173,-0.0378,-0.0066,0.0008
452939,744.4595,744.4349,-1.4534,-1.5138,0.0001,9.9221,0.0448,-0.0215,0.0239,-0.0263,0.0001,9.9265,0.0448,-0.0215,0.0239,-0.0263
452959,744.4214,744.5232,-1.4545,-1.6931,0.0532,9.847,-0.0931,-0.0072,-0.0018,0.0239,0.0532,9.7541,-0.0931,-0.0072,-0.0018,0.0239
452979,744.3749,744.5825,-1.3572,-1.3675,0.0452,9.8185,0.0406,0.0411,0.0106,0.0108,0.0452,9.8038,0.0406,0.0411,0.0106,0.0108
452999,744.491,744.5517,-1.3958,-1.5595,-0.0293,9.9071,-0.0089,-0.0075,-0.0117,0.0196,-0.0293,9.7808,-0.0089,-0.0075,-0.0117,0.0196
453019,744.6035,744.5639,-1.5925,-1.4806,0.0485,9.9506,0.0759,-0.0069,-0.0125,-0.0264,0.0485,9.7135,0.0759,-0.0069,-0.0125,-0.0264
453039,744.4916,744.517,-1.5043,-1.4036,0.0116,9.798,-0.0653,0.0329,-0.0052,0.0067,0.0116,9.6618,-0.0653,0.0329,-0.0052,0.0067
453059,744.6535,744.5344,-1.3766,-1.3153,0.0303,9.8157,0.0377,-0.006,0.0008,-0.0038,0.0303,9.82,0.0377,-0.006,0.0008,-0.0038
453079,744.652,744.5663,-1.1769,-1.4027,0.0012,9.7271,0.0117,0.0002,-0.0067,-0.0233,0.0012,9.9186,0.0117,0.0002,-0.0067,-0.0233
453099,744.6215,744.7911,-1.4181,-1.4286,0.0487,9.8619,0.0263,-0.0091,-0.0245,0.0073,0.0487,9.7094,0.0263,-0.0091,-0.0245,0.0073
453119,744.6912,744.7335,-1.5426,-1.385,0.0503,9.8812,0.0228,0.0025,-0.0152,-0.0014,0.0503,9.7542,0.0228,0.0025,-0.0152,-0.0014
453139,744.6634,744.6223,-1.4465,-1.1822,0.0022,9.8398,0.0729,0.0231,0.0294,-0.0387,0.0022,9.7461,0.0729,0.0231,0.0294,-0.0387
453159,744.7634,744.7135,-1.3164,-1.4937,-0.0258,9.6978,0.0119,-0.0377,-0.0093,0.0215,-0.0258,9.8293,0.0119,-0.0377,-0.0093,0.0215
453179,744.7666,744.8381,-1.35,-1.3918,-0.0053,9.767,0.0746,-0.0136,0.0003,0.0183,-0.0053,9.7778,0.0746,-0.0136,0.0003,0.0183
453199,744.811,744.7107,-1.4325,-1.3823,0.0002,9.8811,0.0112,-0.0159,0.0314,0.0029,0.0002,9.7131,0.0112,-0.0159,0.0314,0.0029
453219,744.7077,744.8639,-1.4007,-1.2126,-0.0508,9.7554,0.0347,-0.0053,-0.0184,0.0037,-0.0508,9.8404,0.0347,-0.0053,-0.0184,0.0037
453239,744.9183,744.7533,-1.3083,-1.4548,-0.008,9.9153,0.0623,0.0293,0.0253,0.0251,-0.008,9.7348,0.0623,0.0293,0.0253,0.0251
453259,744.9008,744.9154,-1.3811,-1.552,0.0278,9.492,0.0165,0.0242,0.0288,-0.0323,0.0278,9.8227,0.0165,0.0242,0.0288,-0.0323
453279,744.9214,744.8364,-1.4993,-1.4025,0.0078,9.795,-0.0174,-0.0197,0.0331,-0.0352,0.0078,9.6532,-0.0174,-0.0197,0.0331,-0.0352
453299,744.8328,744.8653,-1.4224,-1.5967,0.0407,9.767,0.0111,0.0348,-0.01,0.003,0.0407,9.658,0.0111,0.0348,-0.01,0.003
453319,744.9748,744.972,-1.4265,-1.3656,0.0906,9.8422,-0.0331,0.0076,-0.0272,0.0126,0.0906,9.8455,-0.0331,0.0076,-0.0272,0.0126
453339,745.0015,744.9807,-1.4744,-1.4541,0.02,9.8552,0.0088,-0.0423,0.0273,0.0062,0.02,9.8268,0.0088,-0.0423,0.0273,0.0062
453359,744.9878,745.0166,-1.3412,-1.3614,0.051,9.7992,0.0463,-0.0353,-0.063,0.0166,0.051,9.8168,0.0463,-0.0353,-0.063,0.0166
453379,744.9586,745.0099,-1.2572,-1.2658,0.0602,9.7107,0.0799,-0.0228,-0.0273,-0.0172,0.0602,9.8436,0.0799,-0.0228,-0.0273,-0.0172
453399,745.0069,745.1804,-1.344,-1.2754,0.0024,10.0173,-0.0305,-0.0212,0.0297,0.0186,0.0024,9.8352,-0.0305,-0.0212,0.0297,0.0186
453419,745.1327,745.1834,-1.3665,-1.4409,0.0212,9.9682,0.0053,-0.0079,0.0133,0.024,0.0212,9.8261,0.0053,-0.0079,0.0133,0.024
453439,745.0528,745.1663,-1.3054,-1.3923,-0.0695,9.8619,0.0238,-0.0181,-0.0038,0.0102,-0.0695,9.7642,0.0238,-0.0181,-0.0038,0.0102
453459,745.1512,745.1577,-1.57,-1.3224,0.1094,9.8732,0.1088,-0.0287,0.0168,0.021,0.1094,9.778,0.1088,-0.0287,0.0168,0.021
453479,745.2098,745.1897,-1.2954,-1.3383,-0.0011,9.9535,0.093,0.0231,0.0131,0.0179,-0.0011,9.8377,0.093,0.0231,0.0131,0.0179
453499,745.2441,745.0934,-1.202,-1.3152,-0.0332,9.9098,0.0566,0.0032,0.0001,-0.0074,-0.0332,9.7713,0.0566,0.0032,0.0001,-0.0074
453519,745.2187,745.2058,-1.1982,-1.2253,0.0249,9.8419,0.0481,-0.0126,-0.0084,0.0177,0.0249,9.7825,0.0481,-0.0126,-0.0084,0.0177
453539,745.245,745.327,-1.2864,-1.2066,-0.0163,9.7756,0.0838,-0.011,-0.0076,0.0199,-0.0163,9.765,0.0838,-0.011,-0.0076,0.0199
453559,745.2545,745.2892,-1.0806,-1.3351,0.0166,9.7465,0.0774,0.008,-0.0383,0.0206,0.0166,9.7621,0.0774,0.008,-0.0383,0.0206
453579,745.3028,745.3976,-1.4284,-1.3877,-0.0257,9.9114,-0.0623,0.0023,0.0152,0.0115,-0.0257,9.7832,-0.0623,0.0023,0.0152,0.0115
453599,745.3135,745.3176,-1.2233,-1.3848,0.0259,9.8931,0.0328,-0.0093,0.0122,-0.0128,0.0259,9.8629,0.0328,-0.0093,0.0122,-0.0128
453619,745.4198,745.3891,-1.1844,-1.4278,0.0055,9.7051,0.0507,0.0015,-0.0151,0.0061,0.0055,9.8674,0.0507,0.0015,-0.0151,0.0061
453639,745.32,745.321,-1.3783,-1.2344,-0.0157,9.8451,-0.0029,-0.01,-0.0054,-0.0043,-0.0157,9.6932,-0.0029,-0.01,-0.0054,-0.0043
453659,745.4579,745.4715,-1.32,-1.4864,-0.0218,9.726,0.0247,-0.0108,-0.0118,0.0145,-0.0218,9.6045,0.0247,-0.0108,-0.0118,0.0145
453679,745.3986,745.3182,-1.1477,-1.2673,-0.0298,9.9767,-0.0552,0.0341,-0.0071,-0.0133,-0.0298,9.7496,-0.0552,0.0341,-0.0071,-0.0133
453699,745.5124,745.4854,-1.3967,-1.3888,-0.0302,9.8463,0.005,-0.001,0.0283,0.0203,-0.0302,9.9148,0.005,-0.001,0.0283,0.0203
453719,745.4682,745.5405,-1.2978,-1.2727,0.0187,9.6956,0.0064,0.0227,0.0019,0.0214,0.0187,9.7748,0.0064,0.0227,0.0019,0.0214
453739,745.4425,745.4969,-1.3256,-1.2392,-0.0211,9.8798,0.0561,0.0065,-0.0442,0.026,-0.0211,9.7713,0.0561,0.0065,-0.0442,0.026
453759,745.5314,745.5181,-1.4733,-1.2232,0.0039,9.8974,0.0348,0.01,0.0208,-0.0126,0.0039,9.703,0.0348,0.01,0.0208,-0.0126
453779,745.5398,745.5309,-1.2589,-1.3852,-0.0283,9.7838,-0.072,0.0332,-0.0167,0.0131,-0.0283,9.7026,-0.072,0.0332,-0.0167,0.0131
453799,745.5646,745.6526,-1.3479,-1.4225,0.0384,9.7161,-0.0856,-0.011,0.0188,-0.0102,0.0384,9.775,-0.0856,-0.011,0.0188,-0.0102
453819,745.6033,745.5626,-1.3682,-1.4743,0.0121,9.7143,-0.0558,-0.0085,-0.0225,-0.0136,0.0121,9.6544,-0.0558,-0.0085,-0.0225,-0.0136
453839,745.6047,745.587,-1.2325,-1.264,-0.0263,9.7852,0.0339,-0.0034,-0.0284,0.0435,-0.0263,9.6763,0.0339,-0.0034,-0.0284,0.0435
453859,745.6646,745.6858,-1.2698,-1.4728,-0.0495,9.9063,0.0296,0.0159,0.0011,-0.0381,-0.0495,9.7397,0.0296,0.0159,0.0011,-0.0381
453879,745.7483,745.655,-1.4759,-1.4313,0.0299,9.8333,0.001,0.0071,0.0082,0.0052,0.0299,9.6826,0.001,0.0071,0.0082,0.0052
453899,745.7118,745.7258,-1.2687,-1.3933,0.0028,9.9469,0.0249,-0.0247,-0.0212,-0.0069,0.0028,9.6777,0.0249,-0.0247,-0.0212,-0.0069
453919,745.6409,745.7474,-1.3794,-1.2458,0.0561,9.9405,-0.0212,0.0252,0.0286,-0.0273,0.0561,9.8123,-0.0212,0.0252,0.0286,-0.0273
453939,745.7567,745.7174,-1.2824,-1.4225,0.046,9.8743,0.0324,-0.0085,-0.0339,-0.0468,0.046,9.7247,0.0324,-0.0085,-0.0339,-0.0468
453959,745.801,745.8779,-1.4049,-1.1399,-0.0518,9.6666,-0.0044,0.0399,0.0112,0.0168,-0.0518,9.7461,-0.0044,0.0399,0.0112,0.0168
453979,745.8353,745.8169,-1.377,-1.3491,-0.1238,9.7247,-0.0331,-0.0037,-0.0447,0.0339,-0.1238,9.9145,-0.0331,-0.0037,-0.0447,0.0339
453999,745.8409,745.8174,-1.3678,-1.5409,0.0311,9.9807,0.0014,-0.0127,-0.0054,0.0055,0.0311,9.9802,0.0014,-0.0127,-0.0054,0.0055
454019,745.7993,745.8148,-1.4433,-1.3059,0.0238,9.7614,0.0041,0.0363,0.0127,0.0175,0.0238,9.8476,0.0041,0.0363,0.0127,0.0175
454039,745.848,745.9634,-1.2956,-1.5882,-0.0344,9.5486,-0.0583,0.027,0.0015,-0.003,-0.0344,9.858,-0.0583,0.027,0.0015,-0.003
454059,745.9476,745.7743,-1.3333,-1.4532,-0.0469,9.7277,-0.0718,-0.0336,0.0433,0.0097,-0.0469,9.8953,-0.0718,-0.0336,0.0433,0.0097
454079,745.882,745.9648,-1.2986,-1.4319,-0.0308,9.5952,-0.0933,-0.0383,-0.0036,0.0165,-0.0308,9.8342,-0.0933,-0.0383,-0.0036,0.0165
454099,746.0033,745.9085,-1.2886,-1.3034,0.0198,9.6117,0.0725,0.0034,0.0061,-0.0396,0.0198,9.7333,0.0725,0.0034,0.0061,-0.0396
454119,745.9564,745.932,-1.3373,-1.2719,-0.0453,9.7007,-0.0099,0.0159,0.0366,-0.0105,-0.0453,9.6763,-0.0099,0.0159,0.0366,-0.0105
454139,746.0662,746.0392,-1.3376,-1.3863,-0.0138,9.566,-0.0208,0.0288,0.0037,-0.029,-0.0138,9.9912,-0.0208,0.0288,0.0037,-0.029
454159,746.0416,746.0599,-1.3034,-1.2657,-0.0241,9.7097,0.0504,0.0444,-0.0171,-0.0196,-0.0241,9.829,0.0504,0.0444,-0.0171,-0.0196
454179,746.1228,746.0053,-1.2533,-1.2333,0.0504,9.7892,-0.0148,-0.0298,0.0075,0.0048,0.0504,9.8606,-0.0148,-0.0298,0.0075,0.0048
454199,746.062,746.0665,-1.3032,-1.4933,0.0387,9.6573,-0.0788,-0.0039,0.0152,-0.0075,0.0387,9.9613,-0.0788,-0.0039,0.0152,-0.0075
454219,746.1193,746.1052,-1.2503,-1.4151,0.0566,9.7223,0.0146,-0.0108,-0.0137,0.0496,0.0566,9.6774,0.0146,-0.0108,-0.0137,0.0496
454239,746.2373,746.1865,-1.4424,-1.4003,-0.0298,9.7777,0.0206,0.0602,-0.0026,-0.0103,-0.0298,9.9311,0.0206,0.0602,-0.0026,-0.0103
454259,746.1413,746.301,-1.2645,-1.3583,-0.0298,9.768,0.0099,-0.0159,-0.0283,-0.0103,-0.0298,9.8538,0.0099,-0.0159,-0.0283,-0.0103
454279,746.2379,746.1304,-1.237,-1.3649,-0.0749,9.7254,0.0226,-0.0409,0.0331,0.0213,-0.0749,9.9682,0.0226,-0.0409,0.0331,0.0213
454299,746.2833,746.1573,-1.4808,-1.2659,0.0037,9.6931,-0.0568,-0.0064,-0.0237,0.0516,0.0037,9.6626,-0.0568,-0.0064,-0.0237,0.0516
454319,746.2576,746.209,-1.1856,-1.4066,0.0398,9.7367,-0.0556,-0.0022,0.02,0.0096,0.0398,9.7764,-0.0556,-0.0022,0.02,0.0096
454339,746.2965,746.2951,-1.3815,-1.332,-0.0367,9.6157,0.008,-0.0228,0.0135,0.012,-0.0367,9.7575,0.008,-0.0228,0.0135,0.012
454359,746.3007,746.2968,-1.5812,-1.2351,-0.0401,9.8909,0.0449,0.0056,-0.01,-0.0076,-0.0401,9.6584,0.0449,0.0056,-0.01,-0.0076
454379,746.3645,746.2925,-1.2641,-1.1623,0.0543,9.6777,0.0433,0.0167,-0.0271,0.0223,0.0543,9.8783,0.0433,0.0167,-0.0271,0.0223
454399,746.3426,746.3446,-1.4343,-1.1583,-0.0015,9.8057,-0.105,-0.0057,0.0068,0.0149,-0.0015,9.772,-0.105,-0.0057,0.0068,0.0149
454419,746.4331,746.3792,-1.1172,-1.1798,-0.0588,9.8627,0.0032,-0.0112,-0.0174,0.0173,-0.0588,9.7025,0.0032,-0.0112,-0.0174,0.0173
454439,746.4492,746.4308,-1.2593,-1.3175,-0.0468,9.7203,-0.0238,0.0067,0.0114,0.0097,-0.0468,9.7211,-0.0238,0.0067,0.0114,0.0097
454459,746.4202,746.4383,-1.2917,-1.2858,-0.0109,9.8755,0.0462,0.0088,0.0075,0.015,-0.0109,9.7254,0.0462,0.0088,0.0075,0.015
454479,746.5258,746.4626,-1.3018,-1.3342,0.012,9.8706,0.0395,0.0151,-0.0135,-0.012,0.012,9.8298,0.0395,0.0151,-0.0135,-0.012
454499,746.5327,746.4199,-1.1802,-1.3609,-0.1041,9.863,0.0328,-0.0249,0.0296,-0.0098,-0.1041,9.8582,0.0328,-0.0249,0.0296,-0.0098
454519,746.5995,746.4833,-1.2653,-1.3463,-0.0041,9.7161,-0.0335,-0.0041,0.0231,0.0091,-0.0041,9.8186,-0.0335,-0.0041,0.0231,0.0091
454539,746.5638,746.5468,-1.2306,-1.152,0.0148,9.8793,-0.0295,0.0081,-0.014,-0.038,0.0148,9.7079,-0.0295,0.0081,-0.014,-0.038
454559,746.5804,746.6014,-1.3958,-1.2432,-0.0269,9.8248,0.0391,0.0245,-0.0109,-0.0078,-0.0269,9.786,0.0391,0.0245,-0.0109,-0.0078
454579,746.6069,746.7447,-1.1765,-1.2257,0.0589,9.7716,0.1244,-0.0104,-0.0075,0.0018,0.0589,9.7526,0.1244,-0.0104,-0.0075,0.0018
454599,746.6535,746.5647,-1.2871,-1.1797,-0.0138,9.6011,-0.0144,0.0025,0.0229,-0.004,-0.0138,9.8116,-0.0144,0.0025,0.0229,-0.004
454619,746.695,746.5661,-1.2717,-1.3267,-0.0063,9.9312,0.0048,-0.0203,0.0005,0.0181,-0.0063,9.6652,0.0048,-0.0203,0.0005,0.0181
454639,746.6535,746.8029,-1.3389,-1.4383,-0.0225,9.8184,0.0986,0.0056,-0.0121,-0.0105,-0.0225,9.8241,0.0986,0.0056,-0.0121,-0.0105
454659,746.6266,746.7385,-1.1928,-1.5489,-0.0631,9.906,0.026,-0.0371,0.0077,0.0087,-0.0631,9.944,0.026,-0.0371,0.0077,0.0087
454679,746.7482,746.7345,-1.1395,-1.2326,0.1087,9.7957,-0.0241,0.0211,-0.0224,-0.007,0.1087,9.6227,-0.0241,0.0211,-0.0224,-0.007
454699,746.7346,746.7683,-1.286,-1.1884,-0.0684,9.6679,0.079,-0.0009,0.0068,-0.0231,-0.0684,9.7899,0.079,-0.0009,0.0068,-0.0231
454719,746.7558,746.7431,-1.1689,-1.2007,-0.0214,9.8136,0.0406,0.0144,0.0021,-0.0039,-0.0214,9.8354,0.0406,0.0144,0.0021,-0.0039
454739,746.7949,746.7498,-1.2103,-1.296,-0.0571,9.8729,0.0159,0.0071,0.0156,-0.0395,-0.0571,9.7559,0.0159,0.0071,0.0156,-0.0395
454759,746.8351,746.8675,-1.2929,-1.2467,0.0738,9.6381,0.0145,0.0013,0.0205,0.0004,0.0738,9.7506,0.0145,0.0013,0.0205,0.0004
454779,746.8769,746.8289,-1.2478,-1.0829,0.007,9.7447,0.0256,0.0169,-0.0003,0.0023,0.007,9.7092,0.0256,0.0169,-0.0003,0.0023
454799,746.9072,746.9166,-1.1846,-1.1518,-0.0225,9.8286,0.0749,0.0247,-0.0078,0.0345,-0.0225,9.895,0.0749,0.0247,-0.0078,0.0345
454819,746.8437,746.9629,-1.1365,-1.2017,-0.0637,9.6162,0.1207,0.0065,0.0127,0.0141,-0.0637,9.8016,0.1207,0.0065,0.0127,0.0141
454839,746.8604,746.894,-1.1578,-1.208,-0.0845,9.7548,-0.0185,-0.0069,0.0023,-0.0375,-0.0845,9.6537,-0.0185,-0.0069,0.0023,-0.0375
454859,746.9711,747.0855,-1.0702,-1.2427,0.0243,9.7157,0.0294,0.0114,-0.0163,0.0057,0.0243,9.8692,0.0294,0.0114,-0.0163,0.0057
454879,747.0408,747.0046,-1.2298,-1.1833,-0.0044,9.9104,-0.0086,0.0218,-0.0057,-0.0266,-0.0044,9.6004,-0.0086,0.0218,-0.0057,-0.0266
454899,747.0621,747.0601,-1.3229,-1.3042,-0.0638,9.7385,0.0513,-0.0101,0.0296,0.0217,-0.0638,9.8236,0.0513,-0.0101,0.0296,0.0217
454919,747.1199,747.0715,-1.5086,-1.2681,0.0073,9.8702,0.0327,0.0034,-0.0073,-0.0,0.0073,9.9281,0.0327,0.0034,-0.0073,-0.0
454939,747.0407,747.0465,-1.2693,-1.3095,0.0224,9.6176,-0.0216,0.0138,0.0118,0.0008,0.0224,9.8327,-0.0216,0.0138,0.0118,0.0008
454959,747.1135,747.2141,-1.1578,-1.2243,-0.0137,9.7807,-0.0546,-0.019,-0.0063,0.0011,-0.0137,9.9461,-0.0546,-0.019,-0.0063,0.0011
454979,747.117,747.0685,-1.1269,-1.327,-0.0627,9.7472,-0.0796,-0.0206,0.0003,-0.0339,-0.0627,9.8236,-0.0796,-0.0206,0.0003,-0.0339
454999,747.1045,747.1339,-1.2541,-1.127,-0.0003,10.0123,-0.015,0.0155,-0.0146,-0.0085,-0.0003,9.6455,-0.015,0.0155,-0.0146,-0.0085
455019,747.0903,747.0315,-1.3893,-1.0935,-0.0015,9.8662,-0.0352,0.0193,-0.0508,-0.029,-0.0015,9.9486,-0.0352,0.0193,-0.0508,-0.029
455039,747.1558,747.2693,-1.1477,-1.2355,0.0054,9.618,-0.0345,0.0351,-0.0074,0.0144,0.0054,9.8886,-0.0345,0.0351,-0.0074,0.0144
455059,747.2486,747.2936,-1.1845,-1.1881,0.0946,9.707,0.0493,-0.0148,-0.0106,0.014,0.0946,10.035,0.0493,-0.0148,-0.0106,0.014
455079,747.2714,747.165,-1.1662,-1.0821,0.0125,9.7277,0.0124,0.004,0.0,0.0497,0.0125,9.7569,0.0124,0.004,0.0,0.0497
455099,747.3391,747.3389,-1.2711,-1.3306,-0.0265,9.9487,0.0361,-0.054,-0.0156,0.004,-0.0265,9.9169,0.0361,-0.054,-0.0156,0.004
455119,747.2754,747.2985,-1.3066,-1.1399,-0.0496,9.841,0.0767,0.0001,-0.0124,-0.0159,-0.0496,9.9823,0.0767,0.0001,-0.0124,-0.0159
455139,747.3883,747.3,-1.2788,-1.1985,-0.0476,9.8506,-0.0432,0.0421,0.0274,-0.0266,-0.0476,9.639,-0.0432,0.0421,0.0274,-0.0266
455159,747.2286,747.2913,-1.1999,-1.2415,-0.0175,9.8796,0.0414,0.0299,-0.029,-0.0095,-0.0175,10.017,0.0414,0.0299,-0.029,-0.0095
455179,747.3265,747.3731,-1.2186,-1.1686,0.0116,9.8014,0.0964,0.0121,0.0025,0.0221,0.0116,9.7714,0.0964,0.0121,0.0025,0.0221
455199,747.4037,747.3733,-1.3736,-1.1944,-0.0371,9.7913,-0.0188,-0.0237,-0.0081,-0.0218,-0.0371,9.9048,-0.0188,-0.0237,-0.0081,-0.0218
455219,747.3583,747.3338,-1.0628,-1.1699,0.031,9.7,-0.0121,0.0294,-0.0187,-0.0046,0.031,9.7044,-0.0121,0.0294,-0.0187,-0.0046
