timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
327300,996.2722,996.2168,18.9571,19.0017,0.0,9.8364,0.0,0.0,0.0,0.0,0.0,9.5017,0.0,0.0,0.0,0.0
327320,996.237,996.3997,19.1348,19.1372,0.0,10.126,0.0,0.0,0.0,0.0,0.0,10.1862,0.0,0.0,0.0,0.0
327340,996.3924,996.3909,19.1064,19.0089,0.0,9.7965,0.0,0.0,0.0,0.0,0.0,9.8725,0.0,0.0,0.0,0.0
327360,996.4014,996.4065,19.0603,19.3107,0.0,9.8373,0.0,0.0,0.0,0.0,0.0,9.9379,0.0,0.0,0.0,0.0
327380,996.389,996.3127,19.167,19.0202,0.0,9.8725,0.0,0.0,0.0,0.0,0.0,9.9132,0.0,0.0,0.0,0.0
327400,996.3673,996.3475,19.1564,19.0799,0.0,9.9136,0.0,0.0,0.0,0.0,0.0,9.7778,0.0,0.0,0.0,0.0
327420,996.406,996.4358,19.2277,19.128,0.0,9.8391,0.0,0.0,0.0,0.0,0.0,9.7168,0.0,0.0,0.0,0.0
327440,996.4287,996.2916,19.0285,19.0561,0.0,9.8371,0.0,0.0,0.0,0.0,0.0,9.8831,0.0,0.0,0.0,0.0
327460,996.3719,996.3882,19.1639,19.2395,0.0,9.8198,0.0,0.0,0.0,0.0,0.0,9.5935,0.0,0.0,0.0,0.0
327480,996.3795,996.4245,18.9656,19.1817,0.0,10.0698,0.0,0.0,0.0,0.0,0.0,9.8348,0.0,0.0,0.0,0.0
327500,996.4505,996.4792,19.0551,19.1636,0.0,9.794,0.0,0.0,0.0,0.0,0.0,10.1036,0.0,0.0,0.0,0.0
327520,996.4984,996.4366,19.0919,19.121,0.0,10.0943,0.0,0.0,0.0,0.0,0.0,9.7895,0.0,0.0,0.0,0.0
327540,996.445,996.4067,19.0482,19.0301,0.0,9.7312,0.0,0.0,0.0,0.0,0.0,9.9705,0.0,0.0,0.0,0.0
327560,996.5616,996.4725,19.1515,19.148,0.0,9.7886,0.0,0.0,0.0,0.0,0.0,9.7592,0.0,0.0,0.0,0.0
327580,996.5261,996.4342,19.0203,19.0781,0.0,9.6445,0.0,0.0,0.0,0.0,0.0,9.7724,0.0,0.0,0.0,0.0
327600,996.4443,996.5067,19.0599,19.2042,0.0,9.5295,0.0,0.0,0.0,0.0,0.0,9.8604,0.0,0.0,0.0,0.0
327620,996.554,996.4777,19.0502,19.1345,0.0,9.8089,0.0,0.0,0.0,0.0,0.0,9.607,0.0,0.0,0.0,0.0
327640,996.6119,996.5073,19.0109,19.1256,0.0,9.7041,0.0,0.0,0.0,0.0,0.0,9.6812,0.0,0.0,0.0,0.0
327660,996.5407,996.5382,18.9417,18.9753,0.0,9.7129,0.0,0.0,0.0,0.0,0.0,9.7373,0.0,0.0,0.0,0.0
327680,996.6459,996.582,19.193,19.0679,0.0,9.9129,0.0,0.0,0.0,0.0,0.0,9.5553,0.0,0.0,0.0,0.0
327700,996.6652,996.6332,19.0351,19.2907,0.0,9.5983,0.0,0.0,0.0,0.0,0.0,9.8617,0.0,0.0,0.0,0.0
327720,996.5217,996.5667,19.1638,18.998,0.0,9.6956,0.0,0.0,0.0,0.0,0.0,9.6578,0.0,0.0,0.0,0.0
327740,996.6148,996.5782,19.1062,19.1833,0.0,9.6859,0.0,0.0,0.0,0.0,0.0,10.1302,0.0,0.0,0.0,0.0
327760,996.6138,996.6531,19.0461,19.1953,0.0,9.5711,0.0,0.0,0.0,0.0,0.0,9.5156,0.0,0.0,0.0,0.0
327780,996.6275,996.5784,19.0291,19.2349,0.0,9.889,0.0,0.0,0.0,0.0,0.0,9.7864,0.0,0.0,0.0,0.0
327800,996.6205,996.5811,18.9529,19.105,0.0,9.7408,0.0,0.0,0.0,0.0,0.0,9.7856,0.0,0.0,0.0,0.0
327820,996.5512,996.5863,19.0153,19.0897,0.0,9.9274,0.0,0.0,0.0,0.0,0.0,9.905,0.0,0.0,0.0,0.0
327840,996.7309,996.6101,19.1537,19.1886,0.0,9.8041,0.0,0.0,0.0,0.0,0.0,9.7282,0.0,0.0,0.0,0.0
327860,996.6687,996.6591,19.1824,19.146,0.0,9.8128,0.0,0.0,0.0,0.0,0.0,9.5525,0.0,0.0,0.0,0.0
327880,996.6151,996.6862,19.2468,19.1495,0.0,9.7107,0.0,0.0,0.0,0.0,0.0,10.0819,0.0,0.0,0.0,0.0
327900,996.75,996.7328,19.0268,19.1522,0.0,9.9681,0.0,0.0,0.0,0.0,0.0,10.0795,0.0,0.0,0.0,0.0
327920,996.7065,996.671,19.0004,19.1647,0.0,9.6285,0.0,0.0,0.0,0.0,0.0,9.7775,0.0,0.0,0.0,0.0
327940,996.6637,996.6309,18.985,19.2533,0.0,10.0292,0.0,0.0,0.0,0.0,0.0,9.9499,0.0,0.0,0.0,0.0
327960,996.7832,996.6742,18.9397,19.2329,0.0,9.7875,0.0,0.0,0.0,0.0,0.0,9.9008,0.0,0.0,0.0,0.0
327980,996.8441,996.7371,19.0732,19.0559,0.0,10.0558,0.0,0.0,0.0,0.0,0.0,10.2269,0.0,0.0,0.0,0.0
328000,996.6702,996.747,19.2063,19.0618,0.0,9.5749,0.0,0.0,0.0,0.0,0.0,9.6971,0.0,0.0,0.0,0.0
328020,996.6931,996.7455,19.146,19.1864,0.0,9.7856,0.0,0.0,0.0,0.0,0.0,9.8018,0.0,0.0,0.0,0.0
328040,996.662,996.8049,19.0214,19.2265,0.0,9.7053,0.0,0.0,0.0,0.0,0.0,9.6416,0.0,0.0,0.0,0.0
328060,996.782,996.7495,19.11,19.0781,0.0,10.0452,0.0,0.0,0.0,0.0,0.0,9.8799,0.0,0.0,0.0,0.0
328080,996.7487,996.8062,19.154,19.173,0.0,9.8089,0.0,0.0,0.0,0.0,0.0,9.7152,0.0,0.0,0.0,0.0
328100,996.7218,996.7613,19.1875,19.2795,0.0,9.5595,0.0,0.0,0.0,0.0,0.0,9.5605,0.0,0.0,0.0,0.0
328120,996.8479,996.7648,19.1962,19.3288,0.0,9.5197,0.0,0.0,0.0,0.0,0.0,9.6917,0.0,0.0,0.0,0.0
328140,996.7197,996.7636,19.2852,19.0751,0.0,9.9954,0.0,0.0,0.0,0.0,0.0,9.5244,0.0,0.0,0.0,0.0
328160,996.85,996.8248,19.0052,19.1422,0.0,9.8513,0.0,0.0,0.0,0.0,0.0,9.6926,0.0,0.0,0.0,0.0
328180,996.8378,996.8711,19.0541,19.1504,0.0,10.0063,0.0,0.0,0.0,0.0,0.0,9.9836,0.0,0.0,0.0,0.0
328200,996.9428,996.907,19.2545,19.0567,0.0,9.8262,0.0,0.0,0.0,0.0,0.0,9.8248,0.0,0.0,0.0,0.0
328220,996.8784,996.8083,19.1551,19.1695,0.0,9.9101,0.0,0.0,0.0,0.0,0.0,9.9084,0.0,0.0,0.0,0.0
328240,996.8798,996.8184,18.9835,19.1658,0.0,10.1225,0.0,0.0,0.0,0.0,0.0,9.9779,0.0,0.0,0.0,0.0
328260,996.8997,996.9643,19.1591,19.1106,0.0,9.7878,0.0,0.0,0.0,0.0,0.0,9.7984,0.0,0.0,0.0,0.0
328280,996.7851,996.8482,19.2235,18.9599,0.0,9.8221,0.0,0.0,0.0,0.0,0.0,9.9722,0.0,0.0,0.0,0.0
328300,996.9454,996.9497,19.0561,19.1789,0.0,9.9921,0.0,0.0,0.0,0.0,0.0,9.7336,0.0,0.0,0.0,0.0
328320,996.9531,996.8819,19.0566,19.1953,0.0,9.7063,0.0,0.0,0.0,0.0,0.0,9.6516,0.0,0.0,0.0,0.0
328340,996.87,996.9283,19.2051,19.2025,0.0,9.8276,0.0,0.0,0.0,0.0,0.0,9.6456,0.0,0.0,0.0,0.0
328360,996.918,996.9566,19.1408,19.1245,0.0,9.7209,0.0,0.0,0.0,0.0,0.0,9.9346,0.0,0.0,0.0,0.0
328380,996.9472,996.9387,19.0718,19.1384,0.0,9.9292,0.0,0.0,0.0,0.0,0.0,9.9963,0.0,0.0,0.0,0.0
328400,996.8789,996.903,19.1304,19.1124,0.0,9.7828,0.0,0.0,0.0,0.0,0.0,10.0856,0.0,0.0,0.0,0.0
328420,996.9916,996.938,18.9535,19.2697,0.0,9.967,0.0,0.0,0.0,0.0,0.0,9.9469,0.0,0.0,0.0,0.0
328440,996.9868,997.0274,19.0881,19.2368,0.0,9.8206,0.0,0.0,0.0,0.0,0.0,9.9288,0.0,0.0,0.0,0.0
328460,996.9656,997.1603,19.1375,19.1214,0.0,9.9265,0.0,0.0,0.0,0.0,0.0,10.1193,0.0,0.0,0.0,0.0
328480,997.0728,996.9918,19.0172,19.1456,0.0,9.8022,0.0,0.0,0.0,0.0,0.0,9.7954,0.0,0.0,0.0,0.0
328500,997.0086,997.0047,19.162,19.1264,0.0,9.8999,0.0,0.0,0.0,0.0,0.0,10.1602,0.0,0.0,0.0,0.0
328520,996.9823,997.0847,19.0464,19.0892,0.0,9.6346,0.0,0.0,0.0,0.0,0.0,10.1209,0.0,0.0,0.0,0.0
328540,996.9741,997.0582,19.1503,19.1196,0.0,10.2033,0.0,0.0,0.0,0.0,0.0,9.5408,0.0,0.0,0.0,0.0
328560,997.007,997.0558,19.1085,19.0984,0.0,9.9996,0.0,0.0,0.0,0.0,0.0,9.837,0.0,0.0,0.0,0.0
328580,997.0821,997.1062,19.3125,19.1185,0.0,9.9305,0.0,0.0,0.0,0.0,0.0,9.4983,0.0,0.0,0.0,0.0
328600,997.0414,997.1459,19.0418,19.2094,0.0,9.84,0.0,0.0,0.0,0.0,0.0,9.826,0.0,0.0,0.0,0.0
328620,997.1565,997.1208,19.0151,18.8975,0.0,9.8219,0.0,0.0,0.0,0.0,0.0,9.5809,0.0,0.0,0.0,0.0
328640,997.1259,997.1709,19.1607,19.2723,0.0,9.5047,0.0,0.0,0.0,0.0,0.0,9.908,0.0,0.0,0.0,0.0
328660,997.0614,997.1901,19.062,19.2067,0.0,9.9111,0.0,0.0,0.0,0.0,0.0,9.905,0.0,0.0,0.0,0.0
328680,997.1098,997.1856,19.258,19.2184,0.0,9.62,0.0,0.0,0.0,0.0,0.0,9.7717,0.0,0.0,0.0,0.0
328700,997.2082,997.1812,19.1037,19.1454,0.0,9.7556,0.0,0.0,0.0,0.0,0.0,9.7115,0.0,0.0,0.0,0.0
328720,997.0243,997.155,19.2713,19.0844,0.0,10.0476,0.0,0.0,0.0,0.0,0.0,9.5375,0.0,0.0,0.0,0.0
328740,997.1286,997.1566,19.0574,19.0515,0.0,9.6403,0.0,0.0,0.0,0.0,0.0,9.8581,0.0,0.0,0.0,0.0
328760,997.0965,997.1089,19.1796,19.1509,0.0,9.6576,0.0,0.0,0.0,0.0,0.0,9.8682,0.0,0.0,0.0,0.0
328780,997.2432,997.2295,19.0936,19.1228,0.0,9.7622,0.0,0.0,0.0,0.0,0.0,9.6352,0.0,0.0,0.0,0.0
328800,997.1351,997.2585,19.4019,19.1266,0.0,9.8248,0.0,0.0,0.0,0.0,0.0,9.731,0.0,0.0,0.0,0.0
328820,997.2372,997.1509,19.2404,19.2582,0.0,9.962,0.0,0.0,0.0,0.0,0.0,9.8569,0.0,0.0,0.0,0.0
328840,997.2635,997.1697,19.1214,19.2342,0.0,9.68,0.0,0.0,0.0,0.0,0.0,9.8155,0.0,0.0,0.0,0.0
328860,997.1865,997.2072,19.211,19.0961,0.0,9.9025,0.0,0.0,0.0,0.0,0.0,9.9681,0.0,0.0,0.0,0.0
328880,997.2061,997.2207,18.887,19.2557,0.0,9.7323,0.0,0.0,0.0,0.0,0.0,10.0461,0.0,0.0,0.0,0.0
328900,997.224,997.3188,19.076,19.2057,0.0,9.6901,0.0,0.0,0.0,0.0,0.0,9.922,0.0,0.0,0.0,0.0
328920,997.2928,997.2622,19.0149,19.169,0.0,9.5663,0.0,0.0,0.0,0.0,0.0,9.5842,0.0,0.0,0.0,0.0
328940,997.3384,997.3174,19.1431,19.2313,0.0,9.6597,0.0,0.0,0.0,0.0,0.0,10.0522,0.0,0.0,0.0,0.0
328960,997.3024,997.3636,19.2305,19.164,0.0,10.0291,0.0,0.0,0.0,0.0,0.0,9.7727,0.0,0.0,0.0,0.0
328980,997.3036,997.3227,19.1423,19.2229,0.0,9.8389,0.0,0.0,0.0,0.0,0.0,9.7753,0.0,0.0,0.0,0.0
329000,997.2474,997.3726,19.2264,19.132,0.0,10.0841,0.0,0.0,0.0,0.0,0.0,9.9461,0.0,0.0,0.0,0.0
329020,997.3119,997.3602,19.1512,19.1484,0.0,10.0392,0.0,0.0,0.0,0.0,0.0,9.8237,0.0,0.0,0.0,0.0
329040,997.3825,997.293,19.1377,19.1824,0.0,9.818,0.0,0.0,0.0,0.0,0.0,9.6862,0.0,0.0,0.0,0.0
329060,997.3984,997.3024,19.1121,19.1854,0.0,9.6565,0.0,0.0,0.0,0.0,0.0,9.8323,0.0,0.0,0.0,0.0
329080,997.4392,997.3662,19.2355,19.2518,0.0,9.9014,0.0,0.0,0.0,0.0,0.0,9.9397,0.0,0.0,0.0,0.0
329100,997.4897,997.3835,18.9738,19.1294,0.0,9.6831,0.0,0.0,0.0,0.0,0.0,10.0251,0.0,0.0,0.0,0.0
329120,997.3037,997.3398,19.0403,19.2428,0.0,9.6551,0.0,0.0,0.0,0.0,0.0,9.8759,0.0,0.0,0.0,0.0
329140,997.3037,997.471,19.2509,19.158,0.0,9.7544,0.0,0.0,0.0,0.0,0.0,9.906,0.0,0.0,0.0,0.0
329160,997.4104,997.3412,19.1582,19.0778,0.0,9.9815,0.0,0.0,0.0,0.0,0.0,10.0319,0.0,0.0,0.0,0.0
329180,997.4005,997.4006,19.0223,19.195,0.0,9.7217,0.0,0.0,0.0,0.0,0.0,9.5175,0.0,0.0,0.0,0.0
329200,997.501,997.3777,18.9611,19.1428,0.0,9.9181,0.0,0.0,0.0,0.0,0.0,10.0361,0.0,0.0,0.0,0.0
329220,997.4321,997.344,19.0011,19.2617,0.0,10.0458,0.0,0.0,0.0,0.0,0.0,9.8412,0.0,0.0,0.0,0.0
329240,997.4098,997.5224,19.0671,19.0149,0.0,9.7094,0.0,0.0,0.0,0.0,0.0,9.9547,0.0,0.0,0.0,0.0
329260,997.4324,997.4021,18.8672,19.2273,0.0,9.771,0.0,0.0,0.0,0.0,0.0,9.9743,0.0,0.0,0.0,0.0
329280,997.3951,997.3327,19.1968,19.09,0.0,9.8075,0.0,0.0,0.0,0.0,0.0,9.6819,0.0,0.0,0.0,0.0
329300,997.5599,997.4427,19.0887,19.2211,0.0,9.8085,0.0,0.0,0.0,0.0,0.0,9.5978,0.0,0.0,0.0,0.0
329320,997.3427,997.5567,19.059,19.1234,0.0,9.8258,0.0,0.0,0.0,0.0,0.0,9.9789,0.0,0.0,0.0,0.0
329340,997.4968,997.4585,19.1184,19.0917,0.0,9.804,0.0,0.0,0.0,0.0,0.0,9.8213,0.0,0.0,0.0,0.0
329360,997.5322,997.565,19.0487,19.2839,0.0,9.6406,0.0,0.0,0.0,0.0,0.0,9.8156,0.0,0.0,0.0,0.0
329380,997.6682,997.5313,19.1743,19.174,0.0,9.9868,0.0,0.0,0.0,0.0,0.0,9.5777,0.0,0.0,0.0,0.0
329400,997.6029,997.6518,19.2605,19.2234,0.0,9.9474,0.0,0.0,0.0,0.0,0.0,9.5723,0.0,0.0,0.0,0.0
329420,997.5133,997.6189,19.0462,19.0661,0.0,9.7398,0.0,0.0,0.0,0.0,0.0,9.7161,0.0,0.0,0.0,0.0
329440,997.551,997.5962,19.1661,19.3331,0.0,9.7574,0.0,0.0,0.0,0.0,0.0,9.5804,0.0,0.0,0.0,0.0
329460,997.4705,997.489,19.134,19.1467,0.0,9.9729,0.0,0.0,0.0,0.0,0.0,10.0441,0.0,0.0,0.0,0.0
329480,997.5951,997.7315,19.2379,19.2519,0.0,9.6522,0.0,0.0,0.0,0.0,0.0,9.9915,0.0,0.0,0.0,0.0
329500,997.6299,997.525,19.0153,19.3172,0.0,9.8616,0.0,0.0,0.0,0.0,0.0,9.8832,0.0,0.0,0.0,0.0
329520,997.6026,997.608,19.1306,19.1451,0.0,9.9688,0.0,0.0,0.0,0.0,0.0,9.5836,0.0,0.0,0.0,0.0
329540,997.5899,997.5437,19.2944,19.1157,0.0,9.841,0.0,0.0,0.0,0.0,0.0,9.7215,0.0,0.0,0.0,0.0
329560,997.5322,997.6474,19.1322,19.1002,0.0,9.9924,0.0,0.0,0.0,0.0,0.0,9.8053,0.0,0.0,0.0,0.0
329580,997.6986,997.6942,19.0603,19.1757,0.0,9.8868,0.0,0.0,0.0,0.0,0.0,9.6789,0.0,0.0,0.0,0.0
329600,997.729,997.6492,19.0208,19.1345,0.0,9.8077,0.0,0.0,0.0,0.0,0.0,9.2932,0.0,0.0,0.0,0.0
329620,997.6854,997.7468,19.192,19.1265,0.0,9.6764,0.0,0.0,0.0,0.0,0.0,9.7585,0.0,0.0,0.0,0.0
329640,997.7864,997.6934,19.2187,19.1518,0.0,9.6799,0.0,0.0,0.0,0.0,0.0,9.7713,0.0,0.0,0.0,0.0
329660,997.6905,997.699,19.2439,19.2737,0.0,9.7082,0.0,0.0,0.0,0.0,0.0,10.2338,0.0,0.0,0.0,0.0
329680,997.8319,997.7083,19.2398,19.1357,0.0,10.0559,0.0,0.0,0.0,0.0,0.0,9.2949,0.0,0.0,0.0,0.0
329700,997.6559,997.7583,19.1606,19.353,0.0,9.6574,0.0,0.0,0.0,0.0,0.0,9.7902,0.0,0.0,0.0,0.0
329720,997.7647,997.7649,19.3778,19.1776,0.0,10.0597,0.0,0.0,0.0,0.0,0.0,9.9488,0.0,0.0,0.0,0.0
329740,997.9212,997.7535,19.2359,19.2642,0.0,9.8818,0.0,0.0,0.0,0.0,0.0,10.2087,0.0,0.0,0.0,0.0
329760,997.8227,997.713,19.1807,19.2758,0.0,9.9379,0.0,0.0,0.0,0.0,0.0,9.8636,0.0,0.0,0.0,0.0
329780,997.6342,997.796,19.1985,19.0853,0.0,9.6112,0.0,0.0,0.0,0.0,0.0,9.7654,0.0,0.0,0.0,0.0
329800,997.7825,997.8039,18.9152,19.2,0.0,10.2069,0.0,0.0,0.0,0.0,0.0,9.6284,0.0,0.0,0.0,0.0
329820,997.7223,997.8307,19.3563,19.138,0.0,9.6229,0.0,0.0,0.0,0.0,0.0,9.4292,0.0,0.0,0.0,0.0
329840,997.8328,997.8291,19.219,19.2316,0.0,9.9702,0.0,0.0,0.0,0.0,0.0,10.0966,0.0,0.0,0.0,0.0
329860,997.873,997.7815,19.2932,19.2814,0.0,9.4499,0.0,0.0,0.0,0.0,0.0,9.6513,0.0,0.0,0.0,0.0
329880,997.7839,997.8408,19.16,19.1049,0.0,9.9215,0.0,0.0,0.0,0.0,0.0,10.0029,0.0,0.0,0.0,0.0
329900,997.7352,997.7257,19.2636,19.0507,0.0,10.0092,0.0,0.0,0.0,0.0,0.0,9.5084,0.0,0.0,0.0,0.0
329920,997.8328,997.8868,19.3184,19.2057,0.0,9.6978,0.0,0.0,0.0,0.0,0.0,9.4164,0.0,0.0,0.0,0.0
329940,997.9627,997.9124,19.0345,19.1299,0.0,9.8191,0.0,0.0,0.0,0.0,0.0,9.8569,0.0,0.0,0.0,0.0
329960,997.8551,997.8469,19.1585,19.2734,0.0,9.7755,0.0,0.0,0.0,0.0,0.0,9.9734,0.0,0.0,0.0,0.0
329980,997.9252,998.0112,19.3059,19.1137,0.0,9.8318,0.0,0.0,0.0,0.0,0.0,9.8499,0.0,0.0,0.0,0.0
330000,997.8452,997.9751,19.0625,19.1667,0.0,9.7917,0.0,0.0,0.0,0.0,0.0,9.9547,0.0,0.0,0.0,0.0
330020,997.9776,997.9165,18.9693,19.1271,0.0,9.6158,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0
330040,997.9994,997.9447,19.0787,19.1526,0.0,9.5911,0.0,0.0,0.0,0.0,0.0,9.6563,0.0,0.0,0.0,0.0
330060,997.957,997.9438,19.2086,19.2844,0.0,9.894,0.0,0.0,0.0,0.0,0.0,9.611,0.0,0.0,0.0,0.0
330080,997.9958,997.8614,19.2115,19.2146,0.0,9.7948,0.0,0.0,0.0,0.0,0.0,9.8558,0.0,0.0,0.0,0.0
330100,997.9674,998.0071,18.9141,19.2086,0.0,9.9241,0.0,0.0,0.0,0.0,0.0,9.8848,0.0,0.0,0.0,0.0
330120,998.053,998.0135,19.2762,19.1395,0.0,9.8513,0.0,0.0,0.0,0.0,0.0,9.8521,0.0,0.0,0.0,0.0
330140,997.9136,997.9643,19.2185,19.1892,0.0,9.7295,0.0,0.0,0.0,0.0,0.0,9.8027,0.0,0.0,0.0,0.0
330160,997.9779,997.8464,19.253,19.1563,0.0,9.8669,0.0,0.0,0.0,0.0,0.0,9.7967,0.0,0.0,0.0,0.0
330180,997.8726,998.005,19.0818,19.1906,0.0,9.8507,0.0,0.0,0.0,0.0,0.0,9.869,0.0,0.0,0.0,0.0
330200,997.9859,998.0419,19.1551,19.1908,0.0,9.4548,0.0,0.0,0.0,0.0,0.0,9.6867,0.0,0.0,0.0,0.0
330220,997.9778,998.0959,19.1132,19.1703,0.0,9.9154,0.0,0.0,0.0,0.0,0.0,10.0466,0.0,0.0,0.0,0.0
330240,998.1287,997.9549,19.3304,19.1331,0.0,10.0398,0.0,0.0,0.0,0.0,0.0,9.9612,0.0,0.0,0.0,0.0
330260,998.0198,998.0289,19.1141,19.2651,0.0,9.7889,0.0,0.0,0.0,0.0,0.0,9.7032,0.0,0.0,0.0,0.0
330280,998.0066,998.0825,19.0877,19.1911,0.0,9.5688,0.0,0.0,0.0,0.0,0.0,9.7634,0.0,0.0,0.0,0.0
330300,997.9692,998.033,19.241,19.1727,0.0,9.6536,0.0,0.0,0.0,0.0,0.0,9.7081,0.0,0.0,0.0,0.0
330320,998.1644,998.146,19.1247,19.2184,0.0,9.7778,0.0,0.0,0.0,0.0,0.0,9.9837,0.0,0.0,0.0,0.0
330340,998.1907,997.9968,19.2628,19.1722,0.0,9.8413,0.0,0.0,0.0,0.0,0.0,9.9023,0.0,0.0,0.0,0.0
330360,998.1034,998.0856,19.1457,19.0564,0.0,9.6939,0.0,0.0,0.0,0.0,0.0,9.8184,0.0,0.0,0.0,0.0
330380,998.054,998.067,19.0055,19.2068,0.0,9.771,0.0,0.0,0.0,0.0,0.0,9.696,0.0,0.0,0.0,0.0
330400,998.1826,998.1285,19.0881,19.2685,0.0,9.9357,0.0,0.0,0.0,0.0,0.0,9.9307,0.0,0.0,0.0,0.0
330420,998.2221,998.1369,19.2117,19.1389,0.0,9.8745,0.0,0.0,0.0,0.0,0.0,9.914,0.0,0.0,0.0,0.0
330440,998.0893,998.1925,19.1106,19.1154,0.0,9.6914,0.0,0.0,0.0,0.0,0.0,10.0334,0.0,0.0,0.0,0.0
330460,998.1674,998.1809,19.1429,18.9833,0.0,9.5617,0.0,0.0,0.0,0.0,0.0,9.812,0.0,0.0,0.0,0.0
330480,998.242,998.1407,18.9826,19.1674,0.0,10.065,0.0,0.0,0.0,0.0,0.0,9.5909,0.0,0.0,0.0,0.0
330500,998.1107,998.2344,19.2344,19.2184,0.0,9.945,0.0,0.0,0.0,0.0,0.0,9.8911,0.0,0.0,0.0,0.0
330520,998.1007,998.2063,19.2131,19.2101,0.0,9.7078,0.0,0.0,0.0,0.0,0.0,9.8689,0.0,0.0,0.0,0.0
330540,998.1852,998.2485,19.1096,19.2399,0.0,10.0192,0.0,0.0,0.0,0.0,0.0,9.7458,0.0,0.0,0.0,0.0
330560,998.3568,998.2794,19.0433,19.1496,0.0,9.8286,0.0,0.0,0.0,0.0,0.0,9.6799,0.0,0.0,0.0,0.0
330580,998.2331,998.1948,19.283,19.2524,0.0,9.9111,0.0,0.0,0.0,0.0,0.0,9.891,0.0,0.0,0.0,0.0
330600,998.2093,998.2469,19.4209,19.1561,0.0,9.729,0.0,0.0,0.0,0.0,0.0,9.8497,0.0,0.0,0.0,0.0
330620,998.2316,998.259,19.2616,19.3085,0.0,9.6794,0.0,0.0,0.0,0.0,0.0,9.6636,0.0,0.0,0.0,0.0
330640,998.3127,998.2872,19.1372,19.1611,0.0,9.716,0.0,0.0,0.0,0.0,0.0,9.8661,0.0,0.0,0.0,0.0
330660,998.3361,998.2795,19.1263,19.2726,0.0,9.8587,0.0,0.0,0.0,0.0,0.0,9.9919,0.0,0.0,0.0,0.0
330680,998.3035,998.2941,19.16,19.361,0.0,9.8334,0.0,0.0,0.0,0.0,0.0,9.8245,0.0,0.0,0.0,0.0
330700,998.2014,998.4173,19.0106,19.1323,0.0,9.7988,0.0,0.0,0.0,0.0,0.0,9.4272,0.0,0.0,0.0,0.0
330720,998.3316,998.2556,19.3322,19.1761,0.0,9.9522,0.0,0.0,0.0,0.0,0.0,9.9548,0.0,0.0,0.0,0.0
330740,998.2857,998.3086,19.0312,19.2939,0.0,9.8528,0.0,0.0,0.0,0.0,0.0,9.7816,0.0,0.0,0.0,0.0
330760,998.3322,998.3939,19.0491,19.3731,0.0,9.6012,0.0,0.0,0.0,0.0,0.0,9.7149,0.0,0.0,0.0,0.0
330780,998.3639,998.2971,19.24,19.1525,0.0,9.6472,0.0,0.0,0.0,0.0,0.0,9.6989,0.0,0.0,0.0,0.0
330800,998.4635,998.3397,19.1463,19.3064,0.0,9.8823,0.0,0.0,0.0,0.0,0.0,9.8677,0.0,0.0,0.0,0.0
330820,998.4396,998.3774,19.4289,19.2222,0.0,9.6659,0.0,0.0,0.0,0.0,0.0,9.8769,0.0,0.0,0.0,0.0
330840,998.4997,998.428,19.1245,19.1961,0.0,9.7704,0.0,0.0,0.0,0.0,0.0,9.6925,0.0,0.0,0.0,0.0
330860,998.4208,998.4035,19.1416,19.2234,0.0,9.912,0.0,0.0,0.0,0.0,0.0,9.8124,0.0,0.0,0.0,0.0
330880,998.4444,998.3532,19.308,19.1976,0.0,9.9706,0.0,0.0,0.0,0.0,0.0,9.9247,0.0,0.0,0.0,0.0
330900,998.3489,998.3522,19.2449,19.176,0.0,9.7837,0.0,0.0,0.0,0.0,0.0,9.8171,0.0,0.0,0.0,0.0
330920,998.4599,998.3881,19.2119,19.1038,0.0,10.0101,0.0,0.0,0.0,0.0,0.0,9.8316,0.0,0.0,0.0,0.0
330940,998.5577,998.4468,19.2954,19.2806,0.0,9.7435,0.0,0.0,0.0,0.0,0.0,9.9158,0.0,0.0,0.0,0.0
330960,998.5671,998.4284,18.9868,19.138,0.0,9.8182,0.0,0.0,0.0,0.0,0.0,9.949,0.0,0.0,0.0,0.0
330980,998.4997,998.4488,19.113,19.1009,0.0,9.8694,0.0,0.0,0.0,0.0,0.0,9.953,0.0,0.0,0.0,0.0
331000,998.4758,998.5621,19.3521,19.3457,0.0,9.623,0.0,0.0,0.0,0.0,0.0,9.7366,0.0,0.0,0.0,0.0
331020,998.4918,998.453,19.076,19.2931,0.0,9.8146,0.0,0.0,0.0,0.0,0.0,9.7718,0.0,0.0,0.0,0.0
331040,998.4905,998.5724,19.1404,19.1883,0.0,9.772,0.0,0.0,0.0,0.0,0.0,9.8404,0.0,0.0,0.0,0.0
331060,998.5202,998.4835,19.2484,19.2454,0.0,10.0721,0.0,0.0,0.0,0.0,0.0,10.1194,0.0,0.0,0.0,0.0
331080,998.5336,998.5419,19.1907,19.2503,0.0,10.0597,0.0,0.0,0.0,0.0,0.0,9.8217,0.0,0.0,0.0,0.0
331100,998.5452,998.4744,19.2211,19.2374,0.0,9.7946,0.0,0.0,0.0,0.0,0.0,9.8576,0.0,0.0,0.0,0.0
