sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
335736;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6189;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335756;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6172;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
335776;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6121;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335796;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6184;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335816;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6191;0;0;0;4;1;0;41,790577;-86,575966;189;1;11
335836;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6196;0;0;0;6;2;0;41,790577;-86,575966;189;1;11
335856;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6143;0;0;0;2;2;0;41,790577;-86,575966;189;1;11
335876;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335896;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
335916;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6196;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
335936;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6179;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
335956;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6150;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335976;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6143;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
335996;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6186;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
336016;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6167;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
336036;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6184;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
336056;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6162;0;0;0;3;2;0;41,790577;-86,575966;189;1;11
336076;20;6;-2;0;94,0;0;0,0;9,7;0;0,0;28;6174;0;0;0;2;3;0;41,790577;-86,575966;189;1;11
336096;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6138;0;0;0;4;3;0;41,790577;-86,575966;189;1;11
336116;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6172;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
336136;20;6;-1;0;94,4;0;0,0;9,6;0;0,0;28;6145;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
336156;20;6;-1;0;94,4;0;0,0;9,6;0;0,0;28;6249;0;0;0;5;2;0;41,790577;-86,575966;189;1;11
336176;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6181;0;0;0;3;3;0;41,790577;-86,575966;189;1;11
336196;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6164;0;0;0;4;2;0;41,790577;-86,575966;189;1;11
336216;20;6;-1;0;94,0;0;0,0;9,7;0;0,0;28;6162;0;0;0;3;0;0;41,790577;-86,575966;188;1;11
336236;20;6;-1;0;94,0;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;3;0;41,790577;-86,575966;188;1;11
336256;20;6;-1;0;94,8;0;0,0;9,8;0;0,0;28;6174;0;0;0;4;1;0;41,790577;-86,575966;188;1;11
336276;20;6;-1;0;94,8;0;0,0;9,8;0;0,0;28;6179;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336296;20;6;-1;0;94,2;0;0,0;9,6;0;0,0;28;6164;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336316;20;6;-1;0;94,2;0;0,0;9,6;0;0,0;28;6181;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336336;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6143;0;0;0;5;3;0;41,790577;-86,575966;188;1;11
336356;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6172;0;0;0;5;2;0;41,790577;-86,575966;188;1;11
336376;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6167;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336396;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6167;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336416;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6152;0;0;0;5;3;0;41,790577;-86,575966;188;1;11
336436;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6150;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336456;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336476;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6179;0;0;0;4;3;0;41,790577;-86,575966;188;1;11
336496;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6155;0;0;0;4;3;0;41,790577;-86,575966;188;1;11
336516;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6167;0;0;0;3;3;0;41,790577;-86,575966;188;1;11
336536;20;6;-2;0;93,8;0;0,0;9,7;0;0,0;28;6162;0;0;0;4;3;0;41,790577;-86,575966;188;1;11
336556;20;6;-2;0;93,8;0;0,0;9,7;0;0,0;28;6155;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336576;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6184;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336596;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6193;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336616;20;6;-2;0;94,8;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336636;20;6;-2;0;94,8;0;0,0;9,7;0;0,0;28;6176;0;0;0;3;2;0;41,790577;-86,575966;188;1;11
336656;20;6;-2;0;94,8;0;0,0;9,6;0;0,0;28;6169;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336676;20;6;-2;0;94,8;0;0,0;9,6;0;0,0;28;6176;0;0;0;5;2;0;41,790577;-86,575966;188;1;11
336696;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6176;0;0;0;3;2;0;41,790577;-86,575966;188;1;11
336716;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6167;0;0;0;3;2;0;41,790577;-86,575966;188;1;11
336736;20;6;-2;0;94,2;0;0,0;10,4;0;0,0;28;6138;0;0;0;4;1;0;41,790577;-86,575966;188;1;11
336756;20;6;-2;0;94,2;0;0,0;10,4;0;0,0;28;6143;0;0;0;4;3;0;41,790577;-86,575966;188;1;11
336776;20;6;-1;0;95,1;0;0,0;9,6;0;0,0;28;6140;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336796;20;6;-1;0;95,1;0;0,0;9,6;0;0,0;28;6152;0;0;0;4;0;0;41,790577;-86,575966;188;1;11
336816;20;6;-1;0;93,9;0;0,0;9,8;0;0,0;28;6181;0;0;0;3;3;0;41,790577;-86,575966;188;1;11
336836;20;6;-1;0;93,9;0;0,0;9,8;0;0,0;28;6164;0;0;0;0;2;0;41,790577;-86,575966;188;1;11
336856;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6145;0;0;0;4;5;0;41,790577;-86,575966;188;1;11
336876;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6145;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336896;20;6;-1;0;94,2;0;0,0;9,8;0;0,0;28;6172;0;0;0;3;2;0;41,790577;-86,575966;188;1;11
336916;20;6;-1;0;94,2;0;0,0;9,8;0;0,0;28;6191;0;0;0;5;2;0;41,790577;-86,575966;188;1;11
336936;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6138;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
336956;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6157;0;0;0;3;2;0;41,790577;-86,575966;188;1;11
336976;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6157;0;0;0;4;1;0;41,790577;-86,575966;188;1;11
336996;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6147;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
337016;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6181;0;0;0;5;2;0;41,790577;-86,575966;188;1;11
337036;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6135;0;0;0;5;2;0;41,790577;-86,575966;188;1;11
337056;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
337076;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6150;0;0;0;5;2;0;41,790577;-86,575966;188;1;11
337096;20;6;-2;0;93,9;0;0,0;9,7;0;0,0;28;6164;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
337116;20;6;-2;0;93,9;0;0,0;9,7;0;0,0;28;6169;0;0;0;5;2;0;41,790577;-86,575966;188;1;11
337136;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6184;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
337156;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6167;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
337176;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6147;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
337196;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6159;0;0;0;4;2;0;41,790577;-86,575966;188;1;11
337216;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6189;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337236;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6176;0;0;0;4;3;0;41,790581;-86,575966;188;1;11
337256;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6159;0;0;0;5;3;0;41,790581;-86,575966;188;1;11
337276;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6179;0;0;0;3;2;0;41,790581;-86,575966;188;1;11
337296;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6172;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337316;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6167;0;0;0;4;3;0;41,790581;-86,575966;188;1;11
337336;20;6;-2;0;94,1;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337356;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6181;0;0;0;3;2;0;41,790581;-86,575966;188;1;11
337376;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6172;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337396;20;6;-1;0;94,7;0;0,0;9,6;0;0,0;28;6157;0;0;0;2;1;0;41,790581;-86,575966;188;1;11
337416;20;6;-1;0;94,7;0;0,0;9,6;0;0,0;28;6167;0;0;0;2;2;0;41,790581;-86,575966;188;1;11
337436;20;6;-1;0;95,1;0;0,0;9,7;0;0,0;28;6169;0;0;0;3;2;0;41,790581;-86,575966;188;1;11
337456;20;6;-1;0;95,1;0;0,0;9,7;0;0,0;28;6145;0;0;0;3;2;0;41,790581;-86,575966;188;1;11
337476;20;6;-1;0;94,6;0;0,0;9,6;0;0,0;28;6145;0;0;0;5;2;0;41,790581;-86,575966;188;1;11
337496;20;6;-1;0;94,6;0;0,0;9,6;0;0,0;28;6135;0;0;0;5;2;0;41,790581;-86,575966;188;1;11
337516;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6189;0;0;0;4;4;0;41,790581;-86,575966;188;1;11
337536;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6164;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337556;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6196;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337576;20;6;-2;0;94,6;0;0,0;9,8;0;0,0;28;6189;0;0;0;4;1;0;41,790581;-86,575966;188;1;11
337596;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6164;0;0;0;3;2;0;41,790581;-86,575966;188;1;11
337616;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6145;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337636;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6189;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337656;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6169;0;0;0;5;1;0;41,790581;-86,575966;188;1;11
337676;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6162;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337696;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6145;0;0;0;4;3;0;41,790581;-86,575966;188;1;11
337716;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6186;0;0;0;5;2;0;41,790581;-86,575966;188;1;11
337736;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6193;0;0;0;3;2;0;41,790581;-86,575966;188;1;11
337756;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6126;0;0;0;3;3;0;41,790581;-86,575966;188;1;11
337776;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6157;0;0;0;4;1;0;41,790581;-86,575966;188;1;11
337796;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6181;0;0;0;4;3;0;41,790581;-86,575966;188;1;11
337816;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6198;0;0;0;3;1;0;41,790581;-86,575966;188;1;11
337836;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6205;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337856;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6162;0;0;0;4;3;0;41,790581;-86,575966;188;1;11
337876;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6184;0;0;0;4;1;0;41,790581;-86,575966;188;1;11
337896;20;6;-2;0;94,2;0;0,0;9,7;0;0,0;28;6138;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337916;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6145;0;0;0;3;3;0;41,790581;-86,575966;188;1;11
337936;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6164;0;0;0;5;2;0;41,790581;-86,575966;188;1;11
337956;20;6;-2;0;94,2;0;0,0;9,8;0;0,0;28;6140;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337976;20;6;-1;0;94,2;0;0,0;9,8;0;0,0;28;6121;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
337996;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
338016;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
338036;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6150;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
338056;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6176;0;0;0;3;2;0;41,790581;-86,575966;188;1;11
338076;20;6;-1;0;94,6;0;0,0;9,7;0;0,0;28;6150;0;0;0;4;1;0;41,790581;-86,575966;188;1;11
338096;20;6;-1;0;94,6;0;0,0;9,7;0;0,0;28;6143;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
338116;20;6;-1;0;94,3;0;0,0;9,8;0;0,0;28;6176;0;0;0;2;3;0;41,790581;-86,575966;188;1;11
338136;20;6;-1;0;94,3;0;0,0;9,8;0;0,0;28;6164;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
338156;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6092;0;0;0;4;3;0;41,790581;-86,575966;188;1;11
338176;20;6;-1;0;94,3;0;0,0;9,7;0;0,0;28;6128;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
338196;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6155;0;0;0;4;2;0;41,790581;-86,575966;188;1;11
338216;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6193;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
338236;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6186;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338256;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6152;0;0;0;5;3;0;41,790581;-86,575974;188;1;11
338276;20;6;-2;0;93,9;0;0,0;9,7;0;0,0;28;6157;0;0;0;3;1;0;41,790581;-86,575974;188;1;11
338296;20;6;-2;0;93,9;0;0,0;9,7;0;0,0;28;6157;0;0;0;3;3;0;41,790581;-86,575974;188;1;11
338316;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6162;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
338336;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338356;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6172;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
338376;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6164;0;0;0;4;1;0;41,790581;-86,575974;188;1;11
338396;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6143;0;0;0;4;0;0;41,790581;-86,575974;188;1;11
338416;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6172;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
338436;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
338456;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6157;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
338476;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6181;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
338496;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6157;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
338516;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6150;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
338536;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6179;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338556;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6169;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338576;20;6;-2;0;94,7;0;0,0;9,6;0;0,0;28;6176;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338596;20;6;-1;0;94,3;0;0,0;9,8;0;0,0;28;6176;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338616;20;6;-1;0;94,3;0;0,0;9,8;0;0,0;28;6157;0;0;0;3;1;0;41,790581;-86,575974;188;1;11
338636;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6143;0;0;0;5;3;0;41,790581;-86,575974;188;1;11
338656;20;6;-1;0;94,8;0;0,0;9,7;0;0,0;28;6181;0;0;0;3;3;0;41,790581;-86,575974;188;1;11
338676;20;6;-1;0;94,0;0;0,0;9,7;0;0,0;28;6150;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
338696;20;6;-1;0;94,0;0;0,0;9,7;0;0,0;28;6172;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
338716;20;6;-1;0;95,1;0;0,0;9,8;0;0,0;28;6152;0;0;0;5;1;0;41,790581;-86,575974;188;1;11
338736;20;6;-1;0;95,1;0;0,0;9,8;0;0,0;28;6189;0;0;0;2;2;0;41,790581;-86,575974;188;1;11
338756;20;6;-1;0;94,4;0;0,0;9,6;0;0,0;28;6162;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
338776;20;6;-2;0;94,4;0;0,0;9,6;0;0,0;28;6172;0;0;0;3;3;0;41,790581;-86,575974;188;1;11
338796;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6174;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
338816;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6164;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338836;20;6;-2;0;94,8;0;0,0;9,8;0;0,0;28;6191;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338856;20;6;-2;0;94,8;0;0,0;9,8;0;0,0;28;6172;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
338876;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6152;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
338896;20;6;-2;0;94,3;0;0,0;9,7;0;0,0;28;6138;0;0;0;5;3;0;41,790581;-86,575974;188;1;11
338916;20;6;-2;0;94,0;0;0,0;9,8;0;0,0;28;6164;0;0;0;5;1;0;41,790581;-86,575974;188;1;11
338936;20;6;-2;0;94,0;0;0,0;9,8;0;0,0;28;6159;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338956;20;6;-2;0;94,2;0;0,0;9,6;0;0,0;28;6162;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
338976;20;6;-2;0;94,2;0;0,0;9,6;0;0,0;28;6186;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
338996;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6191;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
339016;20;6;-2;0;94,6;0;0,0;9,6;0;0,0;28;6172;0;0;0;3;3;0;41,790581;-86,575974;188;1;11
339036;20;6;-2;0;95,0;0;0,0;9,7;0;0,0;28;6184;0;0;0;5;3;0;41,790581;-86,575974;188;1;11
339056;20;6;-2;0;95,0;0;0,0;9,7;0;0,0;28;6159;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
339076;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6138;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339096;20;6;-2;0;94,4;0;0,0;9,7;0;0,0;28;6143;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
339116;20;6;-2;0;93,9;0;0,0;9,8;0;0,0;28;6147;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339136;20;6;-2;0;93,9;0;0,0;9,8;0;0,0;28;6169;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339156;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6140;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339176;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6174;0;0;0;0;2;0;41,790581;-86,575974;188;1;11
339196;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6184;0;0;0;5;3;0;41,790581;-86,575974;188;1;11
339216;20;6;-2;0;94,5;0;0,0;9,8;0;0,0;28;6135;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
339236;20;6;-1;0;94,0;0;0,0;9,6;0;0,0;28;6181;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
339256;20;6;-1;0;94,0;0;0,0;9,6;0;0,0;28;6147;0;0;0;3;2;0;41,790581;-86,575974;188;1;11
339276;20;6;-1;0;94,2;0;0,0;9,7;0;0,0;28;6184;0;0;0;2;1;0;41,790581;-86,575974;188;1;11
339296;20;6;-1;0;94,2;0;0,0;9,7;0;0,0;28;6152;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339316;20;6;-1;0;94,1;0;0,0;9,7;0;0,0;28;6167;0;0;0;3;3;0;41,790581;-86,575974;188;1;11
339336;20;6;-1;0;94,1;0;0,0;9,7;0;0,0;28;6176;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339356;20;6;-1;0;94,8;0;0,0;9,6;0;0,0;28;6143;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339376;20;6;-1;0;94,8;0;0,0;9,6;0;0,0;28;6189;0;0;0;4;4;0;41,790581;-86,575974;188;1;11
339396;20;6;-1;0;94,3;0;0,0;9,6;0;0,0;28;6176;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339416;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6172;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339436;20;6;-2;0;94,9;0;0,0;9,7;0;0,0;28;6181;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339456;20;6;-2;0;94,9;0;0,0;9,7;0;0,0;28;6181;0;0;0;3;1;0;41,790581;-86,575974;188;1;11
339476;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6169;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339496;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6181;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339516;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6193;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339536;20;6;-2;0;94,5;0;0,0;9,6;0;0,0;28;6184;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339556;20;6;-2;0;94,5;0;0,0;9,9;0;0,0;28;6172;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
339576;20;6;-2;0;94,5;0;0,0;9,9;0;0,0;28;6179;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
339596;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6164;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
339616;20;6;-2;0;94,3;0;0,0;9,8;0;0,0;28;6152;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339636;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6162;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339656;20;6;-2;0;94,7;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339676;20;6;-2;0;94,1;0;0,0;9,8;0;0,0;28;6174;0;0;0;3;1;0;41,790581;-86,575974;188;1;11
339696;20;6;-2;0;94,1;0;0,0;9,8;0;0,0;28;6186;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339716;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339736;20;6;-2;0;94,5;0;0,0;9,7;0;0,0;28;6157;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339756;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6172;0;0;0;5;2;0;41,790581;-86,575974;188;1;11
339776;20;6;-2;0;94,4;0;0,0;9,8;0;0,0;28;6070;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339796;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6172;0;0;0;4;3;0;41,790581;-86,575974;188;1;11
339816;20;6;-2;0;94,6;0;0,0;9,7;0;0,0;28;6174;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339836;20;6;-2;0;94,3;0;0,0;9,6;0;0,0;28;6147;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339856;20;6;-1;0;94,3;0;0,0;9,6;0;0,0;28;6143;0;0;0;5;3;0;41,790581;-86,575974;188;1;11
339876;20;6;-1;0;94,9;0;0,0;9,7;0;0,0;28;6150;0;0;0;4;2;0;41,790581;-86,575974;188;1;11
339896;20;6;-1;0;94,9;0;0,0;9,7;0;0,0;28;6145;0;0;0;8;2;0;41,790581;-86,575974;188;1;11
